ID,texte,titre,categorie,urgence,temps_resolution,type_ticket,nb_mots
6 930,demande de créer le projet no_dolfen_susp_2025 sur citrix 2025,demande de créer le projet no_dolfen_susp_2025 sur citrix 2025,Création de projet,Basse,5.825,Demande,9
7 663,mot de passe cfao réinitialisé pour céline fournier mot de passe cfao réinitialisé pour céline fournier,mot de passe cfao réinitialisé pour céline fournier,MDP CFAO,Moyenne,5.825,Demande,16
7 531,demande de donner accès au partage cazsfsp02 validation analytique,demande de donner accès au partage cazsfsp02 validation analytique,Accès au partage,Basse,21.78,Demande,9
7 327,problème d'accès au partage qualité pub en modification,problème d'accès au partage qualité pub en modification,Accès au partage,Basse,6.73,Incident,8
7 044,régularisation création projet tritazide cp,régularisation création projet tritazide cp,Création de projet,Basse,0.05,Demande,5
7 596,problème suite office excel ali chadli,problème suite office excel ali chadli,Bureautique/Incident,Moyenne,1.18,Incident,6
6 954,failed caz_wtruescan_prd_std_bkp 1 machines 1 failed,failed caz_wtruescan_prd_std_bkp 1 machines 1 failed,Sauvegarde,Basse,9.45,Incident,6
7 473,demande accès réseau de partage pv sara tebaa,demande accès réseau de partage pv sara tebaa,Autre,Moyenne,9.2,Demande,8
7 598,probléme demarrage du poste,probléme demarrage du poste,Impressions Scanner Request,Basse,21.2,Incident,4
7 396,création fichier partagé - direction des partenariats -,création fichier partagé - direction des partenariats -,Accès au partage,Basse,4.75,Demande,8
7 650,création compte ad moustaid youness,création compte ad moustaid youness,Création compte AD,Basse,1.43,Demande,5
7 000,demande de rennomer le partage cazsfsp02 gpec par stagiaire rh et donner l'accès ã aboutarik salma en r w,demande de rennomer le partage cazsfsp02 gpec par stagiaire rh et donner l'accès ã aboutarik salma en r w,Accès au partage,Basse,1.78,Demande,19
