ID,texte,titre,categorie,urgence,temps_resolution,type_ticket,nb_mots,text_full,urgence_pred
7 331,pb d'accès au dossier de partage fiche fonction organigramme qualité fichier word pdf,pb d'accès au dossier de partage fiche fonction organigramme qualité fichier word pdf,Partage,Basse,41.18,Incident,13,pb d'accès au dossier de partage fiche fonction organigramme qualité fichier word pdf pb d'accès au dossier de partage fiche fonction organigramme qualité fichier word pdf,Basse
7 658_dup_3,installation windows 11 installation office 365 pour omaima najim installation windows 11 installation office 365 pour omaima najim,installation windows 11 installation office 365 pour omaima najim,MAJ system,Moyenne,9.83,Demande,18,installation windows 11 installation office 365 pour omaima najim installation windows 11 installation office 365 pour omaima najim installation windows 11 installation office 365 pour omaima najim,Moyenne
7 587_dup_3,demande d'activation compte windows ayoub sadkou,demande d'activation compte windows ayoub sadkou,Autre,Moyenne,3.45,Demande,6,demande d'activation compte windows ayoub sadkou demande d'activation compte windows ayoub sadkou,Moyenne
7 628,probléme d'espace sur le dossier de partage,probléme d'espace sur le dossier de partage,Partage,Basse,4.42,Incident,7,probléme d'espace sur le dossier de partage probléme d'espace sur le dossier de partage,Basse
7 190,demande de changement de bande description demande de changement de bande nom de l'application matériels bande inf supp détaillé bande téléphone emplacement et numéro de bureau site zenata ou ain sebaa email,demande de changement de bande,Changement de bande,Basse,4.25,Demande,32,demande de changement de bande demande de changement de bande description demande de changement de bande nom de l'application matériels bande inf supp détaillé bande téléphone emplacement et numéro de bureau site zenata ou ain sebaa email,Basse
7 653_dup_8,installation microsoft office 365 installation de microsoft office 356 via le pc de mohamed eddahar,installation microsoft office 365,Activation office,Moyenne,5.825,Demande,15,installation microsoft office 365 installation microsoft office 365 installation de microsoft office 356 via le pc de mohamed eddahar,Moyenne
7 297,problème réseau et imp,problème réseau et imp,Impressions & Scanner/Incident,Basse,37.6,Incident,4,problème réseau et imp problème réseau et imp,Basse
7 647_dup_3,problème d'accès ã hfm_https hfm cdg ma workspace index jsp labazi saad,problème d'accès ã hfm_https hfm cdg ma workspace index jsp labazi saad,Autre,Moyenne,0.58,Incident,12,problème d'accès ã hfm_https hfm cdg ma workspace index jsp labazi saad problème d'accès ã hfm_https hfm cdg ma workspace index jsp labazi saad,Moyenne
7 312_dup_4,imprimante hors connexion,imprimante hors connexion,Impressions & Scanner/Incident,Haute,39.5,Incident,3,imprimante hors connexion imprimante hors connexion,Haute
7 147,demande de changement de bande description demande de changement de bande nom de l'application matériels bande inf supp détaillé bande téléphone emplacement et numéro de bureau site zenata ou ain sebaa,demande de changement de bande,Changement de bande,Basse,35.8,Demande,31,demande de changement de bande demande de changement de bande description demande de changement de bande nom de l'application matériels bande inf supp détaillé bande téléphone emplacement et numéro de bureau site zenata ou ain sebaa,Basse
7 159_dup_5,probleme accès ã ma base documentaire juridique editions francis lefebvre,probleme accès ã ma base documentaire juridique editions francis lefebvre,Applications,Haute,98.92,Incident,10,probleme accès ã ma base documentaire juridique editions francis lefebvre probleme accès ã ma base documentaire juridique editions francis lefebvre,Haute
7 162_dup_12,affectation d'une ligne téléphonique pour haitam kerbane,affectation d'une ligne téléphonique pour haitam kerbane,Utilitaires/Request,Moyenne,66.68,Demande,7,affectation d'une ligne téléphonique pour haitam kerbane affectation d'une ligne téléphonique pour haitam kerbane,Moyenne
7 565_dup_3,demande de création de compte sur lims pour salwa haiaraoui,demande de création de compte sur lims pour salwa haiaraoui,Création compte Lims,Moyenne,31.4,Demande,10,demande de création de compte sur lims pour salwa haiaraoui demande de création de compte sur lims pour salwa haiaraoui,Moyenne
6 948,régularisation demande de créationprojet no-dol_codeine_cp_2025 sur citrix régularisation demande de créationprojet no-dol_codeine_cp_2025 sur citrix diagnostic nom de l'application matériels téléphone site mail,régularisation demande de créationprojet no-dol_codeine_cp_2025 sur citrix,Utilitaires/Request,Basse,0.03,Demande,22,régularisation demande de créationprojet no-dol_codeine_cp_2025 sur citrix régularisation demande de créationprojet no-dol_codeine_cp_2025 sur citrix régularisation demande de créationprojet no-dol_codeine_cp_2025 sur citrix diagnostic nom de l'application matériels téléphone site mail,Basse
7 103,imprimante ma44 en arrêt,imprimante ma44 en arrêt,Impressions & Scanner/Incident,Basse,8.82,Incident,4,imprimante ma44 en arrêt imprimante ma44 en arrêt,Basse
7 458,accès partage coordination projets industriels,accès partage coordination projets industriels,Accès au partage,Basse,0.13,Demande,5,accès partage coordination projets industriels accès partage coordination projets industriels,Basse
7 159_dup_44,probleme accès ã ma base documentaire juridique editions francis lefebvre,probleme accès ã ma base documentaire juridique editions francis lefebvre,Applications,Haute,98.92,Incident,10,probleme accès ã ma base documentaire juridique editions francis lefebvre probleme accès ã ma base documentaire juridique editions francis lefebvre,Haute
7 159_dup_3,probleme accès ã ma base documentaire juridique editions francis lefebvre,probleme accès ã ma base documentaire juridique editions francis lefebvre,Applications,Haute,98.92,Incident,10,probleme accès ã ma base documentaire juridique editions francis lefebvre probleme accès ã ma base documentaire juridique editions francis lefebvre,Haute
7 159_dup_11,probleme accès ã ma base documentaire juridique editions francis lefebvre,probleme accès ã ma base documentaire juridique editions francis lefebvre,Applications,Haute,98.92,Incident,10,probleme accès ã ma base documentaire juridique editions francis lefebvre probleme accès ã ma base documentaire juridique editions francis lefebvre,Haute
7 535,demande de création du compte ad pour aaffale marouane,demande de création du compte ad pour aaffale marouane,Autre,Basse,4.17,Demande,9,demande de création du compte ad pour aaffale marouane demande de création du compte ad pour aaffale marouane,Basse
7 376,reaffectation de la ligne _sadik fatimaezzahra,reaffectation de la ligne _sadik fatimaezzahra,Configuration tél,Basse,18.3,Demande,6,reaffectation de la ligne _sadik fatimaezzahra reaffectation de la ligne _sadik fatimaezzahra,Basse
7 522,problème accès fichier partagé qualité,problème accès fichier partagé qualité,Accès au partage,Basse,3.97,Incident,5,problème accès fichier partagé qualité problème accès fichier partagé qualité,Basse
7 673_dup_7,peut pas accéder ã la boite mail pour salma haidan peut pas accéder ã la boite mail pour salma haidan,peut pas accéder ã la boite mail pour salma haidan,Bureautique/Incident,Moyenne,5.825,Incident,20,peut pas accéder ã la boite mail pour salma haidan peut pas accéder ã la boite mail pour salma haidan peut pas accéder ã la boite mail pour salma haidan,Moyenne
7 614,problème d'accès messagerie,problème d'accès messagerie,Bureautique/Incident,Basse,3.65,Incident,3,problème d'accès messagerie problème d'accès messagerie,Basse
7 232,demande de lui donner l'accès en modification au partage cazsfsp02 stagiaire vda,demande de lui donner l'accès en modification au partage cazsfsp02 stagiaire vda,Accès au partage,Basse,0.83,Demande,12,demande de lui donner l'accès en modification au partage cazsfsp02 stagiaire vda demande de lui donner l'accès en modification au partage cazsfsp02 stagiaire vda,Basse
7 656_dup_2,demande d'activation section partage validation analytique driss el bekkali,demande d'activation section partage validation analytique driss el bekkali,Autre,Moyenne,5.825,Demande,9,demande d'activation section partage validation analytique driss el bekkali demande d'activation section partage validation analytique driss el bekkali,Moyenne
6 945,regule demande d'active les channels ci-dessous du projet simvastatine_maphar_2024 deux séquences la raison changement au niveau de la méthode process imp d ã la place de imp inc 2,regule demande d'active les channels ci-dessous du projet simvastatine_maphar_2024 deux séquences la raison changement au niveau de la méthode process imp d ã la place de imp inc 2,Création de projet,Basse,4.17,Demande,29,regule demande d'active les channels ci-dessous du projet simvastatine_maphar_2024 deux séquences la raison changement au niveau de la méthode process imp d ã la place de imp inc 2 regule demande d'active les channels ci-dessous du projet simvastatine_maphar_2024 deux séquences la raison changement au niveau de la méthode process imp d ã la place de imp inc 2,Basse
7 256_dup_20,problèmes de connexion,problèmes de connexion,Bureautique/Incident,Haute,151.17,Incident,3,problèmes de connexion problèmes de connexion,Haute
6 934,régularisation création projet imodium gelule,régularisation création projet imodium gelule,Création de projet,Basse,0.03,Demande,5,régularisation création projet imodium gelule régularisation création projet imodium gelule,Basse
7 596,problème suite office excel ali chadli,problème suite office excel ali chadli,Bureautique/Incident,Moyenne,1.18,Incident,6,problème suite office excel ali chadli problème suite office excel ali chadli,Moyenne
7 105,panne du fixe de kenza hattami,panne du fixe de kenza hattami,Applications,Basse,13.82,Incident,6,panne du fixe de kenza hattami panne du fixe de kenza hattami,Basse
7 392,téléphone fixe hors service,téléphone fixe hors service,Applications,Haute,44.27,Incident,4,téléphone fixe hors service téléphone fixe hors service,Haute
7 587_dup_11,demande d'activation compte windows ayoub sadkou,demande d'activation compte windows ayoub sadkou,Autre,Moyenne,3.45,Demande,6,demande d'activation compte windows ayoub sadkou demande d'activation compte windows ayoub sadkou,Moyenne
7 681,création compte ad el kabani abdelali demande création compte ad el kabani abdelali nom de l'application materiel inf supp détaillé téléphone emplacement et numéro de bureau site zenata ou ain sebaa email,création compte ad el kabani abdelali,Compte AD,Basse,5.825,Demande,32,création compte ad el kabani abdelali création compte ad el kabani abdelali demande création compte ad el kabani abdelali nom de l'application materiel inf supp détaillé téléphone emplacement et numéro de bureau site zenata ou ain sebaa email,Basse
7 273,pb édition étiquettes de prélèvement,pb édition étiquettes de prélèvement,Impressions & Scanner/Incident,Basse,42.45,Incident,5,pb édition étiquettes de prélèvement pb édition étiquettes de prélèvement,Basse
7 480_dup_41,problème borne ilaykom prod primaire bonjour je vous prie de noter que la borne primaire de la production ne fonctionne pas merci d'intervenir,problème borne ilaykom prod primaire,Applications,Haute,4.32,Incident,23,problème borne ilaykom prod primaire problème borne ilaykom prod primaire bonjour je vous prie de noter que la borne primaire de la production ne fonctionne pas merci d'intervenir,Haute
7 655_dup_6,installation souris sans fil ã bouchra eljamii installation de la souris sans fil ã bouchra eljamii,installation souris sans fil ã bouchra eljamii,Accessoires/Request,Moyenne,19.33,Demande,16,installation souris sans fil ã bouchra eljamii installation souris sans fil ã bouchra eljamii installation de la souris sans fil ã bouchra eljamii,Moyenne
7 042,demande accès aux partages elaydi jihane,demande accès aux partages elaydi jihane,Accès au partage,Basse,27.63,Demande,6,demande accès aux partages elaydi jihane demande accès aux partages elaydi jihane,Basse
7 410,pb accès au site secrétariat général du gouvernement,pb accès au site secrétariat général du gouvernement,Connexion internet,Basse,2.6,Incident,8,pb accès au site secrétariat général du gouvernement pb accès au site secrétariat général du gouvernement,Basse
7 256_dup_47,problèmes de connexion,problèmes de connexion,Bureautique/Incident,Haute,151.17,Incident,3,problèmes de connexion problèmes de connexion,Haute
7 132,demande d'accès au fichier partage,demande d'accès au fichier partage,Accès au partage,Basse,5.9,Demande,5,demande d'accès au fichier partage demande d'accès au fichier partage,Basse
7 544_dup_8,completer la configuration du nouveau laptop de mohcine ouajji compléter la configuration du nouveau laptop destiné ã m mohcine,completer la configuration du nouveau laptop de mohcine ouajji,Autre,Moyenne,47.45,Incident,19,completer la configuration du nouveau laptop de mohcine ouajji completer la configuration du nouveau laptop de mohcine ouajji compléter la configuration du nouveau laptop destiné ã m mohcine,Moyenne
7 668_dup_5,mot de passe cfao réinitialisé pour céline fournier mot de passe cfao réinitialisé pour céline fournier,mot de passe cfao réinitialisé pour céline fournier,MDP CFAO,Moyenne,5.825,Incident,16,mot de passe cfao réinitialisé pour céline fournier mot de passe cfao réinitialisé pour céline fournier mot de passe cfao réinitialisé pour céline fournier,Moyenne
7 493,probléme d'accés dossier partagé,probléme d'accés dossier partagé,Accès au partage,Basse,1.42,Incident,4,probléme d'accés dossier partagé probléme d'accés dossier partagé,Basse
7 668_dup_14,mot de passe cfao réinitialisé pour céline fournier mot de passe cfao réinitialisé pour céline fournier,mot de passe cfao réinitialisé pour céline fournier,MDP CFAO,Moyenne,5.825,Incident,16,mot de passe cfao réinitialisé pour céline fournier mot de passe cfao réinitialisé pour céline fournier mot de passe cfao réinitialisé pour céline fournier,Moyenne
7 673_dup_6,peut pas accéder ã la boite mail pour salma haidan peut pas accéder ã la boite mail pour salma haidan,peut pas accéder ã la boite mail pour salma haidan,Bureautique/Incident,Moyenne,5.825,Incident,20,peut pas accéder ã la boite mail pour salma haidan peut pas accéder ã la boite mail pour salma haidan peut pas accéder ã la boite mail pour salma haidan,Moyenne
7 208,mot de passe de votre compte cfao group expire dans 3 jour s,mot de passe de votre compte cfao group expire dans 3 jour s,MDP CFAO,Basse,13.48,Incident,13,mot de passe de votre compte cfao group expire dans 3 jour s mot de passe de votre compte cfao group expire dans 3 jour s,Basse
7 075,failed caz_wtexturo_prd_std_bkp 1 machines 1 failed,failed caz_wtexturo_prd_std_bkp 1 machines 1 failed,Sauvegarde,Basse,68.3,Incident,6,failed caz_wtexturo_prd_std_bkp 1 machines 1 failed failed caz_wtexturo_prd_std_bkp 1 machines 1 failed,Basse
7 200_dup_5,problème d'accès internet,problème d'accès internet,Connexion internet,Moyenne,38.07,Incident,3,problème d'accès internet problème d'accès internet,Moyenne
7 256_dup_1,problèmes de connexion,problèmes de connexion,Bureautique/Incident,Haute,151.17,Incident,3,problèmes de connexion problèmes de connexion,Haute
7 592,perte des données et fichiers,perte des données et fichiers,Partage,Basse,5.825,Incident,5,perte des données et fichiers perte des données et fichiers,Basse
7 587_dup_2,demande d'activation compte windows ayoub sadkou,demande d'activation compte windows ayoub sadkou,Autre,Moyenne,3.45,Demande,6,demande d'activation compte windows ayoub sadkou demande d'activation compte windows ayoub sadkou,Moyenne
7 445,demande de prolongation du contrat de m bellamine,demande de prolongation du contrat de m bellamine,Compte AD,Basse,1.8,Demande,8,demande de prolongation du contrat de m bellamine demande de prolongation du contrat de m bellamine,Basse
7 666,demande de réinitialisation mot de passe compte sap,demande de réinitialisation mot de passe compte sap,accès SAP,Basse,5.825,Demande,8,demande de réinitialisation mot de passe compte sap demande de réinitialisation mot de passe compte sap,Basse
7 624,demande de création de compte sur lims pour salwa haiaraoui,demande de création de compte sur lims pour salwa haiaraoui,Création compte Lims,Basse,5.825,Demande,10,demande de création de compte sur lims pour salwa haiaraoui demande de création de compte sur lims pour salwa haiaraoui,Moyenne
7 566,probléme imprimante ma44 et 41,probléme imprimante ma44 et 41,Impressions & Scanner/Incident,Basse,25.15,Incident,5,probléme imprimante ma44 et 41 probléme imprimante ma44 et 41,Basse
6 973_dup_4,probleme de connexion wifi maphoffice off site ainsebaa,probleme de connexion wifi maphoffice off site ainsebaa,Laptop/Request,Haute,13.33,Incident,8,probleme de connexion wifi maphoffice off site ainsebaa probleme de connexion wifi maphoffice off site ainsebaa,Haute
7 013,demande de déblocage cession sap s4,demande de déblocage cession sap s4,Compte SAP,Basse,5.825,Demande,6,demande de déblocage cession sap s4 demande de déblocage cession sap s4,Basse
7 663,mot de passe cfao réinitialisé pour céline fournier mot de passe cfao réinitialisé pour céline fournier,mot de passe cfao réinitialisé pour céline fournier,MDP CFAO,Moyenne,5.825,Demande,16,mot de passe cfao réinitialisé pour céline fournier mot de passe cfao réinitialisé pour céline fournier mot de passe cfao réinitialisé pour céline fournier,Moyenne
7 159_dup_19,probleme accès ã ma base documentaire juridique editions francis lefebvre,probleme accès ã ma base documentaire juridique editions francis lefebvre,Applications,Haute,98.92,Incident,10,probleme accès ã ma base documentaire juridique editions francis lefebvre probleme accès ã ma base documentaire juridique editions francis lefebvre,Haute
7 372,probleme réseau wifi est faible dans mon bureau youssef bahaddi,probleme réseau wifi est faible dans mon bureau youssef bahaddi,Laptop/Request,Basse,76.17,Incident,10,probleme réseau wifi est faible dans mon bureau youssef bahaddi probleme réseau wifi est faible dans mon bureau youssef bahaddi,Moyenne
7 256_dup_26,problèmes de connexion,problèmes de connexion,Bureautique/Incident,Haute,151.17,Incident,3,problèmes de connexion problèmes de connexion,Haute
7 541,demande de désactiver le compte pour ayoub drhourhi,demande de désactiver le compte pour ayoub drhourhi,Compte AD désactivation,Basse,5.3,Demande,8,demande de désactiver le compte pour ayoub drhourhi demande de désactiver le compte pour ayoub drhourhi,Basse
7 256_dup_27,problèmes de connexion,problèmes de connexion,Bureautique/Incident,Haute,151.17,Incident,3,problèmes de connexion problèmes de connexion,Haute
7 084,demande de créer le projet de vermox_susp_2025,demande de créer le projet de vermox_susp_2025,Création de projet,Basse,5.825,Demande,7,demande de créer le projet de vermox_susp_2025 demande de créer le projet de vermox_susp_2025,Basse
7 641,demande de création d'un compte active directory pour ouaadoud imad,demande de création d'un compte active directory pour ouaadoud imad,Création de projet,Basse,1.5,Demande,10,demande de création d'un compte active directory pour ouaadoud imad demande de création d'un compte active directory pour ouaadoud imad,Basse
7 312_dup_35,imprimante hors connexion,imprimante hors connexion,Impressions & Scanner/Incident,Haute,39.5,Incident,3,imprimante hors connexion imprimante hors connexion,Haute
7 467_dup_1,pb bornes zenata pour mme asmae chadli,pb bornes zenata pour mme asmae chadli,Autre,Moyenne,23.07,Incident,7,pb bornes zenata pour mme asmae chadli pb bornes zenata pour mme asmae chadli,Moyenne
7 432,problème lenteur pc,problème lenteur pc,Bureautique/Incident,Basse,75.72,Incident,3,problème lenteur pc problème lenteur pc,Basse
7 201,probléme connexion réseau,probléme connexion réseau,Connexion Réseau,Basse,37.72,Incident,3,probléme connexion réseau probléme connexion réseau,Basse
7 312_dup_18,imprimante hors connexion,imprimante hors connexion,Impressions & Scanner/Incident,Haute,39.5,Incident,3,imprimante hors connexion imprimante hors connexion,Haute
7 668_dup_3,mot de passe cfao réinitialisé pour céline fournier mot de passe cfao réinitialisé pour céline fournier,mot de passe cfao réinitialisé pour céline fournier,MDP CFAO,Moyenne,5.825,Incident,16,mot de passe cfao réinitialisé pour céline fournier mot de passe cfao réinitialisé pour céline fournier mot de passe cfao réinitialisé pour céline fournier,Moyenne
7 167,demande de changement de bande description demande de changement de bande nom de l'application matériels bande inf supp détaillé bande téléphone emplacement et numéro de bureau site zenata ou ain sebaa,demande de changement de bande,Changement de bande,Basse,6.02,Demande,31,demande de changement de bande demande de changement de bande description demande de changement de bande nom de l'application matériels bande inf supp détaillé bande téléphone emplacement et numéro de bureau site zenata ou ain sebaa,Basse
6 973_dup_2,probleme de connexion wifi maphoffice off site ainsebaa,probleme de connexion wifi maphoffice off site ainsebaa,Laptop/Request,Haute,13.33,Incident,8,probleme de connexion wifi maphoffice off site ainsebaa probleme de connexion wifi maphoffice off site ainsebaa,Haute
7 558_dup_4,demande d' accès partage marouane aaffale,demande d' accès partage marouane aaffale,Autre,Moyenne,1.23,Demande,6,demande d' accès partage marouane aaffale demande d' accès partage marouane aaffale,Moyenne
6 926,demande de changement de bande description demande de changement de bande nom de l'application matériels bande inf supp détaillé bande téléphone emplacement et numéro de bureau site zenata ou ain sebaa,demande de changement de bande,Changement de bande,Basse,16.7,Demande,31,demande de changement de bande demande de changement de bande description demande de changement de bande nom de l'application matériels bande inf supp détaillé bande téléphone emplacement et numéro de bureau site zenata ou ain sebaa,Basse
7 395,donner accès au dossier partagé ã la stagiaire nawal khoubaz ci-dessous le lien,donner accès au dossier partagé ã la stagiaire nawal khoubaz ci-dessous le lien,Autre,Basse,16.1,Demande,13,donner accès au dossier partagé ã la stagiaire nawal khoubaz ci-dessous le lien donner accès au dossier partagé ã la stagiaire nawal khoubaz ci-dessous le lien,Basse
7 676_dup_18,installation microsoft office 365 via laptop de ghafir el idrissi el bachir installation microsoft office 365 via laptop de ghafir el idrissi el bachir,installation microsoft office 365 via laptop de ghafir el idrissi el bachir,Autre,Moyenne,5.825,Incident,24,installation microsoft office 365 via laptop de ghafir el idrissi el bachir installation microsoft office 365 via laptop de ghafir el idrissi el bachir installation microsoft office 365 via laptop de ghafir el idrissi el bachir,Moyenne
7 426,demande de création compte ad_mostaid zineb,demande de création compte ad_mostaid zineb,Création compte AD,Basse,2.3,Demande,6,demande de création compte ad_mostaid zineb demande de création compte ad_mostaid zineb,Basse
7 661,accès au partage pour omaima najim accès au partage pour omaima najim,accès au partage pour omaima najim,Accès au partage,Moyenne,5.825,Demande,12,accès au partage pour omaima najim accès au partage pour omaima najim accès au partage pour omaima najim,Moyenne
7 115,demande de création d'un compte active directory pour haitam kerbane,demande de création d'un compte active directory pour haitam kerbane,Création compte AD,Basse,28.63,Demande,10,demande de création d'un compte active directory pour haitam kerbane demande de création d'un compte active directory pour haitam kerbane,Basse
7 012,regule crée projet solupred cp,regule crée projet solupred cp,Autre,Basse,0.73,Demande,5,regule crée projet solupred cp regule crée projet solupred cp,Basse
7 128,demande de création d'un compte active directory pour waamou samia,demande de création d'un compte active directory pour waamou samia,Utilitaires/Request,Basse,1.57,Demande,10,demande de création d'un compte active directory pour waamou samia demande de création d'un compte active directory pour waamou samia,Basse
7 661_dup_12,accès au partage pour omaima najim accès au partage pour omaima najim,accès au partage pour omaima najim,Accès au partage,Moyenne,5.825,Demande,12,accès au partage pour omaima najim accès au partage pour omaima najim accès au partage pour omaima najim,Moyenne
7 162_dup_3,affectation d'une ligne téléphonique pour haitam kerbane,affectation d'une ligne téléphonique pour haitam kerbane,Utilitaires/Request,Moyenne,66.68,Demande,7,affectation d'une ligne téléphonique pour haitam kerbane affectation d'une ligne téléphonique pour haitam kerbane,Moyenne
7 577,fw failed caz_wmalvern_prd_std_bkp 1 machines 1 failed,fw failed caz_wmalvern_prd_std_bkp 1 machines 1 failed,Sauvegarde,Basse,11.23,Incident,7,fw failed caz_wmalvern_prd_std_bkp 1 machines 1 failed fw failed caz_wmalvern_prd_std_bkp 1 machines 1 failed,Basse
7 020,demande accès aux partages,demande accès aux partages,Accès au partage,Basse,2.38,Demande,4,demande accès aux partages demande accès aux partages,Basse
7 312_dup_50,imprimante hors connexion,imprimante hors connexion,Impressions & Scanner/Incident,Haute,39.5,Incident,3,imprimante hors connexion imprimante hors connexion,Haute
7 080,demande de création d'un compte active directory pour zaoui youness,demande de création d'un compte active directory pour zaoui youness,Création compte AD,Basse,24.95,Demande,10,demande de création d'un compte active directory pour zaoui youness demande de création d'un compte active directory pour zaoui youness,Basse
7 025,demande de créer les projets suivants dans le répertoire dev citrix,demande de créer les projets suivants dans le répertoire dev citrix,Création de projet,Basse,5.825,Demande,11,demande de créer les projets suivants dans le répertoire dev citrix demande de créer les projets suivants dans le répertoire dev citrix,Basse
7 227,régularisation demande d'augmenter la taille du projet dicetel cp sur citrix,régularisation demande d'augmenter la taille du projet dicetel cp sur citrix,Augmentation de taille,Basse,13.27,Demande,11,régularisation demande d'augmenter la taille du projet dicetel cp sur citrix régularisation demande d'augmenter la taille du projet dicetel cp sur citrix,Basse
7 183,demande de création d'un compte active directory pour chakir said,demande de création d'un compte active directory pour chakir said,Création compte AD,Basse,2.77,Demande,10,demande de création d'un compte active directory pour chakir said demande de création d'un compte active directory pour chakir said,Basse
7 558_dup_8,demande d' accès partage marouane aaffale,demande d' accès partage marouane aaffale,Autre,Moyenne,1.23,Demande,6,demande d' accès partage marouane aaffale demande d' accès partage marouane aaffale,Moyenne
7 159_dup_34,probleme accès ã ma base documentaire juridique editions francis lefebvre,probleme accès ã ma base documentaire juridique editions francis lefebvre,Applications,Haute,98.92,Incident,10,probleme accès ã ma base documentaire juridique editions francis lefebvre probleme accès ã ma base documentaire juridique editions francis lefebvre,Haute
7 256_dup_40,problèmes de connexion,problèmes de connexion,Bureautique/Incident,Haute,151.17,Incident,3,problèmes de connexion problèmes de connexion,Haute
7 035,demande de donner accès en r w pour user e000305 salma baid au partage réseau cassfsp01 stage cdg,demande de donner accès en r w pour user e000305 salma baid au partage réseau cassfsp01 stage cdg,Accès au partage,Basse,9.3,Demande,18,demande de donner accès en r w pour user e000305 salma baid au partage réseau cassfsp01 stage cdg demande de donner accès en r w pour user e000305 salma baid au partage réseau cassfsp01 stage cdg,Basse
7 677_dup_10,compte windows est verrouillé pour youssef bahaddi déverrouillage du compte windows pour youssef bahaddi,compte windows est verrouillé pour youssef bahaddi,Autre,Moyenne,5.825,Incident,14,compte windows est verrouillé pour youssef bahaddi compte windows est verrouillé pour youssef bahaddi déverrouillage du compte windows pour youssef bahaddi,Moyenne
7 473,demande accès réseau de partage pv sara tebaa,demande accès réseau de partage pv sara tebaa,Autre,Moyenne,9.2,Demande,8,demande accès réseau de partage pv sara tebaa demande accès réseau de partage pv sara tebaa,Moyenne
7 440,ecran pour pc,ecran pour pc,Accessoires/Request,Basse,54.97,Demande,3,ecran pour pc ecran pour pc,Basse
7 508,demande de création d'un compte active directory pour el mousaoui aymane,demande de création d'un compte active directory pour el mousaoui aymane,Création compte AD,Basse,0.8,Demande,11,demande de création d'un compte active directory pour el mousaoui aymane demande de création d'un compte active directory pour el mousaoui aymane,Basse
7 300,demande d'accès au partage 'lecture ecriture',demande d'accès au partage 'lecture ecriture',Accès au partage,Basse,3.38,Demande,6,demande d'accès au partage 'lecture ecriture' demande d'accès au partage 'lecture ecriture',Basse
6 973_dup_49,probleme de connexion wifi maphoffice off site ainsebaa,probleme de connexion wifi maphoffice off site ainsebaa,Laptop/Request,Haute,13.33,Incident,8,probleme de connexion wifi maphoffice off site ainsebaa probleme de connexion wifi maphoffice off site ainsebaa,Haute
7 495_dup_8,probleme d'excel abderrahim meziouri,probleme d'excel abderrahim meziouri,Autre,Moyenne,3.43,Incident,4,probleme d'excel abderrahim meziouri probleme d'excel abderrahim meziouri,Moyenne
7 256_dup_10,problèmes de connexion,problèmes de connexion,Bureautique/Incident,Haute,151.17,Incident,3,problèmes de connexion problèmes de connexion,Haute
6 973_dup_14,probleme de connexion wifi maphoffice off site ainsebaa,probleme de connexion wifi maphoffice off site ainsebaa,Laptop/Request,Haute,13.33,Incident,8,probleme de connexion wifi maphoffice off site ainsebaa probleme de connexion wifi maphoffice off site ainsebaa,Haute
