ID,texte,titre,categorie,urgence,temps_resolution,type_ticket,nb_mots,text_full,urgence_pred,categorie_pred
6 971,demande de changement de bande description demande de changement de bande nom de l'application matériels bande inf supp détaillé bande téléphone emplacement et numéro de bureau site zenata ou ain sebaa,demande de changement de bande,Changement de bande,Basse,11.48,Demande,31,demande de changement de bande demande de changement de bande description demande de changement de bande nom de l'application matériels bande inf supp détaillé bande téléphone emplacement et numéro de bureau site zenata ou ain sebaa,Basse,Changement de bande
7 657_dup_2,installation souris sans fil ã sanaa bakkaddour installation de la souris sans fil via le laptop,installation souris sans fil ã sanaa bakkaddour,Accessoires/Request,Moyenne,5.825,Demande,16,installation souris sans fil ã sanaa bakkaddour installation souris sans fil ã sanaa bakkaddour installation de la souris sans fil via le laptop,Moyenne,Accessoires/Request
7 268,demande de assurer la désactivation du compte ad pour les 2 users en vert ci-dessous ainsi que la fiche pour errmili,demande de assurer la désactivation du compte ad pour les 2 users en vert ci-dessous ainsi que la fiche pour errmili,Compte AD désactivation,Basse,0.68,Demande,21,demande de assurer la désactivation du compte ad pour les 2 users en vert ci-dessous ainsi que la fiche pour errmili demande de assurer la désactivation du compte ad pour les 2 users en vert ci-dessous ainsi que la fiche pour errmili,Basse,Création compte AD
7 261,demande de de donner ã erradi hamza l'accès au partage ci-dessous en modif cazsfsp01 logistique_pub,demande de de donner ã erradi hamza l'accès au partage ci-dessous en modif cazsfsp01 logistique_pub,Accès au partage,Basse,6.18,Demande,15,demande de de donner ã erradi hamza l'accès au partage ci-dessous en modif cazsfsp01 logistique_pub demande de de donner ã erradi hamza l'accès au partage ci-dessous en modif cazsfsp01 logistique_pub,Basse,Accès au partage
7 498_dup_8,lenteur reseau wifi depuis salle tanger,lenteur reseau wifi depuis salle tanger,Autre,Moyenne,19.67,Incident,6,lenteur reseau wifi depuis salle tanger lenteur reseau wifi depuis salle tanger,Moyenne,Autre
7 229,imprimante m16 etat d'impression dégradé,imprimante m16 etat d'impression dégradé,Impressions & Scanner,Basse,19.65,Incident,5,imprimante m16 etat d'impression dégradé imprimante m16 etat d'impression dégradé,Basse,Impressions & Scanner/Incident
7 674_dup_8,aicha ikhrichi peut pas accéder ã onedrive aicha ikhrichi peut pas accéder ã onedrive,aicha ikhrichi peut pas accéder ã onedrive,Autre,Moyenne,5.825,Incident,14,aicha ikhrichi peut pas accéder ã onedrive aicha ikhrichi peut pas accéder ã onedrive aicha ikhrichi peut pas accéder ã onedrive,Moyenne,Autre
7 120,demande de création d'un compte active directory pour mbirik hibatallah,demande de création d'un compte active directory pour mbirik hibatallah,Création compte AD,Basse,11.13,Demande,10,demande de création d'un compte active directory pour mbirik hibatallah demande de création d'un compte active directory pour mbirik hibatallah,Basse,Création compte AD
7 119,demande déblocage compte sap,demande déblocage compte sap,Compte SAP,Basse,5.825,Demande,4,demande déblocage compte sap demande déblocage compte sap,Basse,Autre
7 159_dup_13,probleme accès ã ma base documentaire juridique editions francis lefebvre,probleme accès ã ma base documentaire juridique editions francis lefebvre,Applications,Haute,98.92,Incident,10,probleme accès ã ma base documentaire juridique editions francis lefebvre probleme accès ã ma base documentaire juridique editions francis lefebvre,Haute,Applications
7 350,demande de créer le projet 'sorbitol' sur citrix mp 2025,demande de créer le projet 'sorbitol' sur citrix mp 2025,Création de projet,Basse,5.825,Demande,10,demande de créer le projet 'sorbitol' sur citrix mp 2025 demande de créer le projet 'sorbitol' sur citrix mp 2025,Basse,Création de projet
7 606,demande de soukaina l'accès en modification au partage ci-dessous cazsfsp01,demande de soukaina l'accès en modification au partage ci-dessous cazsfsp01,Accès au partage,Basse,3.52,Demande,10,demande de soukaina l'accès en modification au partage ci-dessous cazsfsp01 demande de soukaina l'accès en modification au partage ci-dessous cazsfsp01,Basse,Accès au partage
7 467_dup_3,pb bornes zenata pour mme asmae chadli,pb bornes zenata pour mme asmae chadli,Autre,Moyenne,23.07,Incident,7,pb bornes zenata pour mme asmae chadli pb bornes zenata pour mme asmae chadli,Moyenne,Autre
7 480_dup_11,problème borne ilaykom prod primaire bonjour je vous prie de noter que la borne primaire de la production ne fonctionne pas merci d'intervenir,problème borne ilaykom prod primaire,Applications,Haute,4.32,Incident,23,problème borne ilaykom prod primaire problème borne ilaykom prod primaire bonjour je vous prie de noter que la borne primaire de la production ne fonctionne pas merci d'intervenir,Haute,Applications
7 249,demande de création compte ad pour mme chennaq meryem,demande de création compte ad pour mme chennaq meryem,Création compte AD,Basse,2.45,Demande,9,demande de création compte ad pour mme chennaq meryem demande de création compte ad pour mme chennaq meryem,Basse,Création compte AD
7 386,failed caz_wmalvern_prd_std_bkp 1 machines 1 failed,failed caz_wmalvern_prd_std_bkp 1 machines 1 failed,Sauvegarde,Basse,31.47,Incident,6,failed caz_wmalvern_prd_std_bkp 1 machines 1 failed failed caz_wmalvern_prd_std_bkp 1 machines 1 failed,Basse,Sauvegarde
7 675_dup_13,compte windows est verrouillé pour amal lamsoundi compte windows est déverrouillé pour amal lamsoundi,compte windows est verrouillé pour amal lamsoundi,Autre,Moyenne,5.825,Incident,14,compte windows est verrouillé pour amal lamsoundi compte windows est verrouillé pour amal lamsoundi compte windows est déverrouillé pour amal lamsoundi,Moyenne,Autre
7 392_dup_22,téléphone fixe hors service,téléphone fixe hors service,Applications,Haute,44.27,Incident,4,téléphone fixe hors service téléphone fixe hors service,Haute,Applications
7 515,pb expiration du mot de passe de votre compte cfao group,pb expiration du mot de passe de votre compte cfao group,MDP CFAO,Basse,0.67,Incident,11,pb expiration du mot de passe de votre compte cfao group pb expiration du mot de passe de votre compte cfao group,Basse,Accès au partage
7 669_dup_7,résolution de l'imprimante zebra résolution de l'imprimante zebra,résolution de l'imprimante zebra,Utilitaires/Incident,Moyenne,5.825,Incident,8,résolution de l'imprimante zebra résolution de l'imprimante zebra résolution de l'imprimante zebra,Moyenne,Utilitaires/Incident
7 159_dup_28,probleme accès ã ma base documentaire juridique editions francis lefebvre,probleme accès ã ma base documentaire juridique editions francis lefebvre,Applications,Haute,98.92,Incident,10,probleme accès ã ma base documentaire juridique editions francis lefebvre probleme accès ã ma base documentaire juridique editions francis lefebvre,Haute,Applications
7 043,demande de déblocage channels,demande de déblocage channels,débloquer les channels,Basse,5.825,Demande,4,demande de déblocage channels demande de déblocage channels,Basse,Accès au partage
7 064,régularisation flagyl_cp_2025,régularisation flagyl_cp_2025,Accès au projet,Basse,5.825,Demande,2,régularisation flagyl_cp_2025 régularisation flagyl_cp_2025,Basse,Impressions & Scanner/Incident
7 480_dup_17,problème borne ilaykom prod primaire bonjour je vous prie de noter que la borne primaire de la production ne fonctionne pas merci d'intervenir,problème borne ilaykom prod primaire,Applications,Haute,4.32,Incident,23,problème borne ilaykom prod primaire problème borne ilaykom prod primaire bonjour je vous prie de noter que la borne primaire de la production ne fonctionne pas merci d'intervenir,Haute,Applications
6 940,création compte ad berchih abdelhak,création compte ad berchih abdelhak,Création compte AD,Basse,0.92,Demande,5,création compte ad berchih abdelhak création compte ad berchih abdelhak,Basse,Création compte AD
7 159_dup_1,probleme accès ã ma base documentaire juridique editions francis lefebvre,probleme accès ã ma base documentaire juridique editions francis lefebvre,Applications,Haute,98.92,Incident,10,probleme accès ã ma base documentaire juridique editions francis lefebvre probleme accès ã ma base documentaire juridique editions francis lefebvre,Haute,Applications
7 312_dup_59,imprimante hors connexion,imprimante hors connexion,Impressions & Scanner/Incident,Haute,39.5,Incident,3,imprimante hors connexion imprimante hors connexion,Haute,Impressions & Scanner/Incident
7 498_dup_4,lenteur reseau wifi depuis salle tanger,lenteur reseau wifi depuis salle tanger,Autre,Moyenne,19.67,Incident,6,lenteur reseau wifi depuis salle tanger lenteur reseau wifi depuis salle tanger,Moyenne,Autre
6 973_dup_29,probleme de connexion wifi maphoffice off site ainsebaa,probleme de connexion wifi maphoffice off site ainsebaa,Laptop/Request,Haute,13.33,Incident,8,probleme de connexion wifi maphoffice off site ainsebaa probleme de connexion wifi maphoffice off site ainsebaa,Haute,Laptop/Request
7 498_dup_15,lenteur reseau wifi depuis salle tanger,lenteur reseau wifi depuis salle tanger,Autre,Moyenne,19.67,Incident,6,lenteur reseau wifi depuis salle tanger lenteur reseau wifi depuis salle tanger,Moyenne,Autre
6 999,regule créer le projet artesunate sur citrix 2025 pour mp,regule créer le projet artesunate sur citrix 2025 pour mp,Autre,Basse,2.98,Demande,10,regule créer le projet artesunate sur citrix 2025 pour mp regule créer le projet artesunate sur citrix 2025 pour mp,Basse,Création de projet
6 973_dup_16,probleme de connexion wifi maphoffice off site ainsebaa,probleme de connexion wifi maphoffice off site ainsebaa,Laptop/Request,Haute,13.33,Incident,8,probleme de connexion wifi maphoffice off site ainsebaa probleme de connexion wifi maphoffice off site ainsebaa,Haute,Laptop/Request
7 468,problème de reception des emails,problème de reception des emails,Bureautique/Incident,Basse,6.97,Incident,5,problème de reception des emails problème de reception des emails,Basse,Connexion internet
7 674_dup_5,aicha ikhrichi peut pas accéder ã onedrive aicha ikhrichi peut pas accéder ã onedrive,aicha ikhrichi peut pas accéder ã onedrive,Autre,Moyenne,5.825,Incident,14,aicha ikhrichi peut pas accéder ã onedrive aicha ikhrichi peut pas accéder ã onedrive aicha ikhrichi peut pas accéder ã onedrive,Moyenne,Autre
7 448,problème d'ouverture fichier sharepoint,problème d'ouverture fichier sharepoint,Applications,Basse,65.3,Incident,4,problème d'ouverture fichier sharepoint problème d'ouverture fichier sharepoint,Basse,Bureautique/Incident
7 345,demande d'accès partage délais_ qualité pub,demande d'accès partage délais_ qualité pub,Accès au partage,Basse,20.95,Demande,6,demande d'accès partage délais_ qualité pub demande d'accès partage délais_ qualité pub,Basse,Accès au partage
7 674_dup_3,aicha ikhrichi peut pas accéder ã onedrive aicha ikhrichi peut pas accéder ã onedrive,aicha ikhrichi peut pas accéder ã onedrive,Autre,Moyenne,5.825,Incident,14,aicha ikhrichi peut pas accéder ã onedrive aicha ikhrichi peut pas accéder ã onedrive aicha ikhrichi peut pas accéder ã onedrive,Moyenne,Autre
7 393,pb affichage agenda et bipes lors des réunions teams,pb affichage agenda et bipes lors des réunions teams,Impressions & Scanner/Incident,Basse,14.72,Incident,9,pb affichage agenda et bipes lors des réunions teams pb affichage agenda et bipes lors des réunions teams,Basse,Accès au partage
6 965,demande de donner l'accès ã saji karima au partage ci-dessous,demande de donner l'accès ã saji karima au partage ci-dessous,Accès au partage,Basse,0.27,Demande,10,demande de donner l'accès ã saji karima au partage ci-dessous demande de donner l'accès ã saji karima au partage ci-dessous,Basse,Accès au partage
7 513,problème d'accès au partage suivi cc et capa,problème d'accès au partage suivi cc et capa,Accès au partage,Basse,17.35,Incident,8,problème d'accès au partage suivi cc et capa problème d'accès au partage suivi cc et capa,Basse,Accès au partage
7 585,compte windows bloqué,compte windows bloqué,accès Windows,Basse,4.45,Incident,3,compte windows bloqué compte windows bloqué,Basse,Autre
7 464,accord acces partage,accord acces partage,Accès au partage,Basse,7.57,Demande,3,accord acces partage accord acces partage,Basse,Accès au partage
7 408,sécurité des comptes,sécurité des comptes,Bureautique/Incident,Basse,8.82,Demande,3,sécurité des comptes sécurité des comptes,Basse,Accès au partage
7 060,regule compte sap est bloqué,regule compte sap est bloqué,Autre,Basse,3.38,Demande,5,regule compte sap est bloqué regule compte sap est bloqué,Basse,Autre
7 312_dup_51,imprimante hors connexion,imprimante hors connexion,Impressions & Scanner/Incident,Haute,39.5,Incident,3,imprimante hors connexion imprimante hors connexion,Haute,Impressions & Scanner/Incident
7 665_dup_11,problème d'accès aux partages mentionnés,problème d'accès aux partages mentionnés,Autre,Moyenne,5.825,Incident,5,problème d'accès aux partages mentionnés problème d'accès aux partages mentionnés,Moyenne,Autre
7 662_dup_8,installation des imprimantes de tous les étages pour omaima najim installation des imprimantes de tous les étages pour omaima najim,installation des imprimantes de tous les étages pour omaima najim,Impressions & Scanner,Moyenne,5.825,Demande,20,installation des imprimantes de tous les étages pour omaima najim installation des imprimantes de tous les étages pour omaima najim installation des imprimantes de tous les étages pour omaima najim,Moyenne,Impressions & Scanner
7 489_dup_2,probléme d'accés odoo,probléme d'accés odoo,Applications,Moyenne,5.95,Incident,3,probléme d'accés odoo probléme d'accés odoo,Moyenne,Applications
7 057,déverrouillage de channel,déverrouillage de channel,débloquer les channels,Basse,0.03,Incident,3,déverrouillage de channel déverrouillage de channel,Basse,Accès au partage
7 662_dup_3,installation des imprimantes de tous les étages pour omaima najim installation des imprimantes de tous les étages pour omaima najim,installation des imprimantes de tous les étages pour omaima najim,Impressions & Scanner,Moyenne,5.825,Demande,20,installation des imprimantes de tous les étages pour omaima najim installation des imprimantes de tous les étages pour omaima najim installation des imprimantes de tous les étages pour omaima najim,Moyenne,Impressions & Scanner
7 005,demande de changement de bande description demande de changement de bande nom de l'application matériels bande inf supp détaillé bande téléphone emplacement et numéro de bureau site zenata ou ain sebaa,demande de changement de bande,Changement de bande,Basse,18.63,Demande,31,demande de changement de bande demande de changement de bande description demande de changement de bande nom de l'application matériels bande inf supp détaillé bande téléphone emplacement et numéro de bureau site zenata ou ain sebaa,Basse,Changement de bande
7 647_dup_11,problème d'accès ã hfm_https hfm cdg ma workspace index jsp labazi saad,problème d'accès ã hfm_https hfm cdg ma workspace index jsp labazi saad,Autre,Moyenne,0.58,Incident,12,problème d'accès ã hfm_https hfm cdg ma workspace index jsp labazi saad problème d'accès ã hfm_https hfm cdg ma workspace index jsp labazi saad,Moyenne,Autre
7 670,problème boite outlook pour benmoussa deyaa problème boite outlook benmoussa deyaa,problème boite outlook pour benmoussa deyaa,Activation office,Moyenne,5.825,Incident,11,problème boite outlook pour benmoussa deyaa problème boite outlook pour benmoussa deyaa problème boite outlook benmoussa deyaa,Moyenne,Activation office
7 675_dup_6,compte windows est verrouillé pour amal lamsoundi compte windows est déverrouillé pour amal lamsoundi,compte windows est verrouillé pour amal lamsoundi,Autre,Moyenne,5.825,Incident,14,compte windows est verrouillé pour amal lamsoundi compte windows est verrouillé pour amal lamsoundi compte windows est déverrouillé pour amal lamsoundi,Moyenne,Autre
7 658_dup_6,installation windows 11 installation office 365 pour omaima najim installation windows 11 installation office 365 pour omaima najim,installation windows 11 installation office 365 pour omaima najim,MAJ system,Moyenne,9.83,Demande,18,installation windows 11 installation office 365 pour omaima najim installation windows 11 installation office 365 pour omaima najim installation windows 11 installation office 365 pour omaima najim,Moyenne,MAJ system
7 587_dup_12,demande d'activation compte windows ayoub sadkou,demande d'activation compte windows ayoub sadkou,Autre,Moyenne,3.45,Demande,6,demande d'activation compte windows ayoub sadkou demande d'activation compte windows ayoub sadkou,Moyenne,Autre
7 595,probleme one drive,probleme one drive,Bureautique,Basse,12.6,Incident,3,probleme one drive probleme one drive,Basse,Applications
7 496_dup_1,demande matériel informatique aya dhissi,demande matériel informatique aya dhissi,Autre,Moyenne,23.9,Demande,5,demande matériel informatique aya dhissi demande matériel informatique aya dhissi,Moyenne,Autre
7 673_dup_3,peut pas accéder ã la boite mail pour salma haidan peut pas accéder ã la boite mail pour salma haidan,peut pas accéder ã la boite mail pour salma haidan,Bureautique/Incident,Moyenne,5.825,Incident,20,peut pas accéder ã la boite mail pour salma haidan peut pas accéder ã la boite mail pour salma haidan peut pas accéder ã la boite mail pour salma haidan,Moyenne,Bureautique/Incident
7 312_dup_32,imprimante hors connexion,imprimante hors connexion,Impressions & Scanner/Incident,Haute,39.5,Incident,3,imprimante hors connexion imprimante hors connexion,Haute,Impressions & Scanner/Incident
7 312,imprimante hors connexion,imprimante hors connexion,Impressions & Scanner/Incident,Haute,39.5,Incident,3,imprimante hors connexion imprimante hors connexion,Haute,Impressions & Scanner/Incident
7 652,changement de nom sur les lignes téléphoniques,changement de nom sur les lignes téléphoniques,Configuration tél,Basse,7.67,Demande,7,changement de nom sur les lignes téléphoniques changement de nom sur les lignes téléphoniques,Basse,Autre
7 507,demande de création d'un compte active directory pour drhorhi ayoub,demande de création d'un compte active directory pour drhorhi ayoub,Création compte AD,Basse,0.87,Demande,10,demande de création d'un compte active directory pour drhorhi ayoub demande de création d'un compte active directory pour drhorhi ayoub,Basse,Création compte AD
7 669_dup_1,résolution de l'imprimante zebra résolution de l'imprimante zebra,résolution de l'imprimante zebra,Utilitaires/Incident,Moyenne,5.825,Incident,8,résolution de l'imprimante zebra résolution de l'imprimante zebra résolution de l'imprimante zebra,Moyenne,Utilitaires/Incident
7 312_dup_38,imprimante hors connexion,imprimante hors connexion,Impressions & Scanner/Incident,Haute,39.5,Incident,3,imprimante hors connexion imprimante hors connexion,Haute,Impressions & Scanner/Incident
7 672_dup_2,problème de okta pour kawtar zraidi problème de okta pour kawtar zraidi,problème de okta pour kawtar zraidi,MDP CFAO,Moyenne,5.825,Incident,12,problème de okta pour kawtar zraidi problème de okta pour kawtar zraidi problème de okta pour kawtar zraidi,Moyenne,MDP CFAO
7 655,installation souris sans fil ã bouchra eljamii installation de la souris sans fil ã bouchra eljamii,installation souris sans fil ã bouchra eljamii,Accessoires/Request,Moyenne,19.33,Demande,16,installation souris sans fil ã bouchra eljamii installation souris sans fil ã bouchra eljamii installation de la souris sans fil ã bouchra eljamii,Moyenne,Accessoires/Request
7 256_dup_34,problèmes de connexion,problèmes de connexion,Bureautique/Incident,Haute,151.17,Incident,3,problèmes de connexion problèmes de connexion,Haute,Bureautique/Incident
7 368,distributeur wifi hors service pour m mohamed ounamasse,distributeur wifi hors service pour m mohamed ounamasse,Laptop/Request,Basse,192.87,Incident,8,distributeur wifi hors service pour m mohamed ounamasse distributeur wifi hors service pour m mohamed ounamasse,Haute,Applications
7 663_dup_6,mot de passe cfao réinitialisé pour céline fournier mot de passe cfao réinitialisé pour céline fournier,mot de passe cfao réinitialisé pour céline fournier,MDP CFAO,Moyenne,5.825,Demande,16,mot de passe cfao réinitialisé pour céline fournier mot de passe cfao réinitialisé pour céline fournier mot de passe cfao réinitialisé pour céline fournier,Moyenne,MDP CFAO
7 488,demande d'identification hostnames ã identifer avec leurs ip,demande d'identification hostnames ã identifer avec leurs ip,Accessoires/Request,Basse,6.9,Demande,8,demande d'identification hostnames ã identifer avec leurs ip demande d'identification hostnames ã identifer avec leurs ip,Basse,Accès au partage
7 600,demande de création d'un compte active directory pour katoui zineb,demande de création d'un compte active directory pour katoui zineb,Autre,Basse,2.18,Demande,10,demande de création d'un compte active directory pour katoui zineb demande de création d'un compte active directory pour katoui zineb,Basse,Création compte AD
7 495_dup_3,probleme d'excel abderrahim meziouri,probleme d'excel abderrahim meziouri,Autre,Moyenne,3.43,Incident,4,probleme d'excel abderrahim meziouri probleme d'excel abderrahim meziouri,Moyenne,Autre
7 256_dup_36,problèmes de connexion,problèmes de connexion,Bureautique/Incident,Haute,151.17,Incident,3,problèmes de connexion problèmes de connexion,Haute,Bureautique/Incident
7 281,demande modifier l'accès au partage ci-dessous pour khammal rim en lecture seule cazsfsp02 stage pfe hse,demande modifier l'accès au partage ci-dessous pour khammal rim en lecture seule cazsfsp02 stage pfe hse,Accès au partage,Basse,3.23,Demande,16,demande modifier l'accès au partage ci-dessous pour khammal rim en lecture seule cazsfsp02 stage pfe hse demande modifier l'accès au partage ci-dessous pour khammal rim en lecture seule cazsfsp02 stage pfe hse,Basse,Accès au partage
7 285,imprimante ma44 en arrêt,imprimante ma44 en arrêt,Impressions & Scanner/Incident,Basse,48.13,Incident,4,imprimante ma44 en arrêt imprimante ma44 en arrêt,Basse,Impressions & Scanner/Incident
7 295,alerte sur la machine caslt149520 compte utilisateur ma0000018,alerte sur la machine caslt149520 compte utilisateur ma0000018,Sécurité/Sophos,Basse,52.67,Incident,8,alerte sur la machine caslt149520 compte utilisateur ma0000018 alerte sur la machine caslt149520 compte utilisateur ma0000018,Basse,Autre
7 162_dup_4,affectation d'une ligne téléphonique pour haitam kerbane,affectation d'une ligne téléphonique pour haitam kerbane,Utilitaires/Request,Moyenne,66.68,Demande,7,affectation d'une ligne téléphonique pour haitam kerbane affectation d'une ligne téléphonique pour haitam kerbane,Moyenne,Utilitaires/Request
7 392_dup_4,téléphone fixe hors service,téléphone fixe hors service,Applications,Haute,44.27,Incident,4,téléphone fixe hors service téléphone fixe hors service,Haute,Applications
7 443,demande de donner accès au vpn,demande de donner accès au vpn,Autre,Basse,54.93,Demande,6,demande de donner accès au vpn demande de donner accès au vpn,Basse,Accès au partage
6 973_dup_42,probleme de connexion wifi maphoffice off site ainsebaa,probleme de connexion wifi maphoffice off site ainsebaa,Laptop/Request,Haute,13.33,Incident,8,probleme de connexion wifi maphoffice off site ainsebaa probleme de connexion wifi maphoffice off site ainsebaa,Haute,Laptop/Request
7 558_dup_5,demande d' accès partage marouane aaffale,demande d' accès partage marouane aaffale,Autre,Moyenne,1.23,Demande,6,demande d' accès partage marouane aaffale demande d' accès partage marouane aaffale,Moyenne,Autre
7 473_dup_6,demande accès réseau de partage pv sara tebaa,demande accès réseau de partage pv sara tebaa,Autre,Moyenne,9.2,Demande,8,demande accès réseau de partage pv sara tebaa demande accès réseau de partage pv sara tebaa,Moyenne,Autre
7 375,imprimante ma44,imprimante ma44,Impressions & Scanner,Basse,15.38,Incident,2,imprimante ma44 imprimante ma44,Basse,Impressions & Scanner/Incident
7 256_dup_44,problèmes de connexion,problèmes de connexion,Bureautique/Incident,Haute,151.17,Incident,3,problèmes de connexion problèmes de connexion,Haute,Bureautique/Incident
7 518,problème de fonctionnement du scanner scanjet enterprise flow 5000 s5 sous windows 11,problème de fonctionnement du scanner scanjet enterprise flow 5000 s5 sous windows 11,accès Windows,Basse,6.77,Incident,13,problème de fonctionnement du scanner scanjet enterprise flow 5000 s5 sous windows 11 problème de fonctionnement du scanner scanjet enterprise flow 5000 s5 sous windows 11,Basse,Accès au partage
7 495_dup_9,probleme d'excel abderrahim meziouri,probleme d'excel abderrahim meziouri,Autre,Moyenne,3.43,Incident,4,probleme d'excel abderrahim meziouri probleme d'excel abderrahim meziouri,Moyenne,Autre
7 267,demande d'avoir accès en lecture ã ce partage,demande d'avoir accès en lecture ã ce partage,Accès au partage,Basse,0.73,Demande,8,demande d'avoir accès en lecture ã ce partage demande d'avoir accès en lecture ã ce partage,Basse,Accès au partage
7 417,demande de création d'un compte active directory pour khalid zaynab,demande de création d'un compte active directory pour khalid zaynab,Création compte AD,Basse,3.45,Demande,10,demande de création d'un compte active directory pour khalid zaynab demande de création d'un compte active directory pour khalid zaynab,Basse,Création compte AD
7 501,dysfonctionnement du téléphone fixe,dysfonctionnement du téléphone fixe,Applications,Basse,11.73,Incident,4,dysfonctionnement du téléphone fixe dysfonctionnement du téléphone fixe,Basse,Applications
7 159_dup_4,probleme accès ã ma base documentaire juridique editions francis lefebvre,probleme accès ã ma base documentaire juridique editions francis lefebvre,Applications,Haute,98.92,Incident,10,probleme accès ã ma base documentaire juridique editions francis lefebvre probleme accès ã ma base documentaire juridique editions francis lefebvre,Haute,Applications
7 586,probléme de connexion,probléme de connexion,Connexion internet,Basse,4.98,Incident,3,probléme de connexion probléme de connexion,Haute,Bureautique/Incident
